recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
6703,Jump Shot,18,-92,97,10,0,2004-05,21,13,missed,2,38343,NOP,6703,13424,68,94.36
6705,Jump Shot,104,-97,117,0,0,2004-05,25,15,missed,2,38343,NOP,6707,13424,68,94.36
6706,Jump Shot,115,-177,-9,11,0,2004-05,36,17,missed,2,38343,NOP,6708,13424,68,94.36
6710,Dunk,307,0,0,3,0,2004-05,58,0,made,2,38343,NOP,6714,13424,68,94.36
6711,Jump Shot,317,154,206,3,0,2004-05,13,25,missed,3,38343,NOP,6715,13424,68,94.36
6714,Jump Shot,367,138,166,10,0,2004-05,23,21,missed,2,38343,NOP,6719,13424,68,94.36
6717,Jump Shot,435,126,-23,4,0,2004-05,54,12,missed,2,38343,NOP,6722,13424,68,94.36
6721,Jump Shot,504,-164,76,0,0,2004-05,48,18,missed,2,38343,NOP,6726,13424,68,94.36
6733,Jump Shot,65,-223,164,4,0,2004-05,3,27,missed,3,38346,MIA,6734,14405,66,92.12
6737,Jump Shot,240,-151,207,10,0,2004-05,0,25,missed,3,38346,MIA,6740,14405,66,92.12
6738,Jump Shot,259,-112,253,7,0,2004-05,41,27,missed,3,38346,MIA,6741,14405,66,92.12
6740,Jump Shot,308,29,141,2,0,2004-05,19,14,missed,2,38346,MIA,6744,14405,66,92.12
6746,Jump Shot,386,117,166,4,0,2004-05,44,20,missed,2,38346,MIA,6751,14405,66,92.12
6762,Jump Shot,110,-241,41,1,0,2004-05,55,24,missed,3,38349,TOR,6762,15061,70,91.35
6767,Layup,206,0,0,4,0,2004-05,44,0,made,2,38349,TOR,6767,15061,70,91.35
6776,Layup,423,0,0,8,0,2004-05,21,0,made,2,38349,TOR,6777,15061,70,91.35
6780,Layup,483,0,0,1,0,2004-05,53,0,made,2,38349,TOR,6781,15061,70,91.35
6784,Jump Shot,31,130,100,8,0,2004-05,40,16,missed,2,38354,DEN,6785,15836,70,95.99
6788,Jump Shot,85,-140,117,4,0,2004-05,4,18,missed,2,38354,DEN,6789,15836,70,95.99
6789,Dunk,152,0,0,9,0,2004-05,47,0,made,2,38354,DEN,6791,15836,70,95.99
6791,Jump Shot,174,-10,66,8,0,2004-05,5,6,made,2,38354,DEN,6793,15836,70,95.99
6794,Dunk,303,0,0,8,0,2004-05,1,0,made,2,38354,DEN,6797,15836,70,95.99
6805,Layup,516,0,0,1,0,2004-05,47,0,made,2,38354,DEN,6810,15836,70,95.99
6818,Jump Shot,95,-166,178,11,0,2004-05,41,24,missed,3,38356,SAS,6819,14363,68,94.3
6828,Jump Shot,16,146,171,9,0,2004-05,23,22,missed,2,38357,DAL,6828,15268,73,95.79
6843,Layup,386,0,0,10,0,2004-05,47,0,made,2,38357,DAL,6848,15268,73,95.79
6859,Dunk,23,0,0,9,0,2004-05,9,0,made,2,38359,HOU,6859,13997,71,93.97
6862,Jump Shot,70,-103,186,3,0,2004-05,49,21,missed,2,38359,HOU,6862,13997,71,93.97
6867,Jump Shot,178,-143,115,4,0,2004-05,36,18,missed,2,38359,HOU,6867,13997,71,93.97
6870,Jump Shot,302,-31,280,3,0,2004-05,12,28,missed,3,38359,HOU,6871,13997,71,93.97
6877,Jump Shot,22,113,120,9,0,2004-05,5,16,missed,2,38362,MIN,6878,15117,72,95.5
6884,Jump Shot,268,-61,179,7,0,2004-05,23,18,missed,2,38362,MIN,6889,15117,72,95.5
6889,Layup,424,0,0,2,0,2004-05,50,0,made,2,38362,MIN,6894,15117,72,95.5
6898,Jump Shot,66,-233,8,3,0,2004-05,22,23,missed,3,38364,DEN,6898,11454,70,91.85
6900,Jump Shot,100,-225,122,0,0,2004-05,30,25,missed,3,38364,DEN,6900,11454,70,91.85
6903,Jump Shot,198,156,41,3,0,2004-05,3,16,missed,2,38364,DEN,6904,11454,70,91.85
6905,Jump Shot,278,-227,-14,7,0,2004-05,42,22,missed,3,38364,DEN,6906,11454,70,91.85
6927,Jump Shot,394,-225,110,8,0,2004-05,44,25,missed,3,38396,CLE,6931,14726,67,94.42
6929,Jump Shot,463,131,210,1,0,2004-05,56,24,missed,3,38396,CLE,6933,14726,67,94.42
6953,Jump Shot,85,-123,215,4,0,2004-05,13,24,missed,3,38405,BOS,6953,15384,71,94.56
6954,Dunk,93,0,0,3,0,2004-05,23,0,made,2,38405,BOS,6954,15384,71,94.56
6955,Jump Shot,97,227,183,2,0,2004-05,35,29,missed,3,38405,BOS,6955,15384,71,94.56
6956,Jump Shot,122,230,-8,0,0,2004-05,36,23,missed,3,38405,BOS,6956,15384,71,94.56
6958,Jump Shot,192,102,35,7,0,2004-05,8,10,missed,2,38405,BOS,6958,15384,71,94.56
6963,Jump Shot,497,108,145,2,0,2004-05,39,18,missed,2,38405,BOS,6965,15384,71,94.56
6978,Layup,430,0,0,2,0,2004-05,48,0,made,2,38406,POR,6980,15274,71,94.92
7001,Dunk,110,0,0,0,0,2004-05,5,0,made,2,38410,TOR,7002,15696,69,94.5
7005,Jump Shot,194,141,10,1,0,2004-05,50,14,missed,2,38410,TOR,7007,15696,69,94.5
7006,Jump Shot,203,-135,23,0,0,2004-05,39,13,missed,2,38410,TOR,7008,15696,69,94.5
7011,Jump Shot,333,151,0,0,0,2004-05,5,15,missed,2,38410,TOR,7013,15696,69,94.5
7014,Jump Shot,415,158,207,3,0,2004-05,11,26,missed,3,38410,TOR,7017,15696,69,94.5
7028,Jump Shot,216,43,26,10,0,2004-05,46,5,made,2,38411,NYK,7029,14005,70,95.07
7033,Layup,476,0,0,2,0,2004-05,43,0,made,2,38411,NYK,7034,14005,70,95.07
7037,Jump Shot,6,158,135,11,0,2004-05,4,20,made,2,38413,BOS,7037,16657,71,101.25
7044,Layup,123,0,0,11,0,2004-05,26,0,made,2,38413,BOS,7045,16657,71,101.25
7051,Layup,313,10,2,4,0,2004-05,55,1,made,2,38413,BOS,7052,16657,71,101.25
7052,Layup,325,0,0,3,0,2004-05,24,0,made,2,38413,BOS,7053,16657,71,101.25
7058,Jump Shot,500,177,194,0,0,2004-05,0,26,missed,3,38413,BOS,7060,16657,71,101.25
7068,Jump Shot,169,138,210,5,0,2004-05,30,25,missed,3,38415,DAL,7070,14908,66,95.57
7081,Layup,444,0,0,4,0,2004-05,36,0,made,2,38415,DAL,7084,14908,66,95.57
7082,Jump Shot,462,92,74,3,0,2004-05,1,11,missed,2,38415,DAL,7085,14908,66,95.57
7088,Jump Shot,33,100,151,7,0,2004-05,32,18,missed,2,38417,IND,7089,14879,68,95.42
7097,Jump Shot,196,186,7,2,0,2004-05,2,18,missed,2,38417,IND,7098,14879,68,95.42
7100,Jump Shot,287,-169,118,4,0,2004-05,5,20,missed,2,38417,IND,7102,14879,68,95.42
7124,Layup,289,0,0,2,0,2004-05,39,0,made,2,38419,LAC,7126,16394,70,95.83
7125,Layup,291,0,0,2,0,2004-05,37,0,made,2,38419,LAC,7127,16394,70,95.83
7143,Layup,265,0,0,8,0,2004-05,57,0,made,2,38421,DAL,7144,17012,70,96.03
7144,Layup,268,0,0,8,0,2004-05,30,0,made,2,38421,DAL,7145,17012,70,96.03
7148,Layup,460,0,0,2,0,2004-05,38,0,made,2,38421,DAL,7152,17012,70,96.03
7150,Dunk,491,0,0,0,0,2004-05,57,0,made,2,38421,DAL,7154,17012,70,96.03
7160,Layup,123,0,0,9,0,2004-05,54,0,made,2,38423,CHA,7160,14142,71,94.49
7161,Jump Shot,179,-195,25,3,0,2004-05,13,19,missed,2,38423,CHA,7161,14142,71,94.49
7162,Jump Shot,240,120,10,9,0,2004-05,26,12,missed,2,38423,CHA,7162,14142,71,94.49
7166,Jump Shot,312,6,248,0,0,2004-05,48,24,missed,3,38423,CHA,7166,14142,71,94.49
7171,Jump Shot,400,200,110,4,0,2004-05,20,22,missed,2,38423,CHA,7172,14142,71,94.49
7172,Jump Shot,415,-166,194,3,0,2004-05,22,25,missed,3,38423,CHA,7173,14142,71,94.49
7180,Jump Shot,24,44,214,8,0,2004-05,23,21,missed,2,38425,WAS,7180,12368,71,93.17
7186,Jump Shot,187,222,135,3,0,2004-05,12,25,missed,3,38425,WAS,7188,12368,71,93.17
7187,Jump Shot,245,241,2,11,0,2004-05,37,24,missed,3,38425,WAS,7189,12368,71,93.17
7188,Jump Shot,269,-25,242,8,0,2004-05,12,24,missed,3,38425,WAS,7191,12368,71,93.17
7194,Jump Shot,396,-113,245,7,0,2004-05,25,26,missed,3,38425,WAS,7197,12368,71,93.17
7201,Jump Shot,26,225,-14,8,0,2004-05,36,22,missed,3,38426,PHI,7203,14499,73,94.69
7202,Layup,45,0,0,6,0,2004-05,39,0,made,2,38426,PHI,7204,14499,73,94.69
7204,Jump Shot,74,18,278,3,0,2004-05,34,27,missed,3,38426,PHI,7206,14499,73,94.69
7206,Jump Shot,100,149,0,0,0,2004-05,39,14,missed,2,38426,PHI,7209,14499,73,94.69
7218,Jump Shot,39,159,186,8,0,2004-05,14,24,missed,3,38428,MIA,7218,14546,71,96.02
7220,Jump Shot,117,-85,127,1,0,2004-05,13,15,missed,2,38428,MIA,7220,14546,71,96.02
7221,Jump Shot,135,-107,143,11,0,2004-05,41,17,missed,2,38428,MIA,7221,14546,71,96.02
7222,Dunk,163,0,0,8,0,2004-05,58,0,made,2,38428,MIA,7222,14546,71,96.02
7227,Jump Shot,272,-128,138,9,0,2004-05,25,18,missed,2,38428,MIA,7229,14546,71,96.02
7232,Jump Shot,414,-125,161,7,0,2004-05,35,20,missed,2,38428,MIA,7235,14546,71,96.02
7256,Layup,30,0,0,7,0,2004-05,53,0,made,2,38431,SEA,7256,13212,72,92.56
7260,Dunk,81,0,0,2,0,2004-05,3,0,made,2,38431,SEA,7260,13212,72,92.56
7261,Jump Shot,176,-10,58,3,0,2004-05,56,5,made,2,38431,SEA,7262,13212,72,92.56
7265,Jump Shot,390,-123,58,5,0,2004-05,53,13,missed,2,38431,SEA,7268,13212,72,92.56
7282,Jump Shot,168,-108,225,4,0,2004-05,30,24,missed,3,38433,UTA,7283,14984,73,96.47
7290,Jump Shot,299,169,174,0,0,2004-05,49,24,missed,3,38433,UTA,7291,14984,73,96.47
7294,Layup,346,0,0,8,0,2004-05,47,0,made,2,38433,UTA,7296,14984,73,96.47
7297,Jump Shot,398,144,192,2,0,2004-05,44,24,missed,3,38433,UTA,7299,14984,73,96.47
7311,Jump Shot,349,-41,317,5,0,2004-05,30,31,missed,3,38435,DEN,7311,12603,73,91.06
7318,Jump Shot,183,161,217,4,0,2004-05,31,27,missed,3,38438,PHI,7319,15926,69,92.94
7323,Layup,312,0,0,4,0,2004-05,52,0,made,2,38438,PHI,7325,15926,69,92.94
7328,Jump Shot,430,61,89,5,0,2004-05,31,10,made,2,38438,PHI,7331,15926,69,92.94
7332,Jump Shot,476,97,240,1,0,2004-05,20,25,missed,3,38438,PHI,7335,15926,69,92.94
7339,Jump Shot,20,-235,79,8,0,2004-05,38,24,missed,3,38440,NYK,7339,15452,70,96.22
7347,Jump Shot,320,-207,127,4,0,2004-05,8,24,missed,3,38440,NYK,7348,15452,70,96.22
7349,Jump Shot,334,-135,-21,2,0,2004-05,56,13,missed,2,38440,NYK,7350,15452,70,96.22
7355,Jump Shot,14,-80,82,10,0,2004-05,15,11,made,2,38442,MIN,7355,16512,71,95.52
7357,Jump Shot,51,117,229,5,0,2004-05,44,25,missed,3,38442,MIN,7357,16512,71,95.52
7359,Layup,193,0,0,3,0,2004-05,15,0,made,2,38442,MIN,7359,16512,71,95.52
7377,Layup,327,0,-1,1,0,2004-05,19,0,made,2,38444,SAS,7379,14156,68,92.58
7381,Jump Shot,408,0,257,6,0,2004-05,4,25,missed,3,38444,SAS,7383,14156,68,92.58
7382,Layup,410,0,8,5,0,2004-05,51,0,made,2,38444,SAS,7384,14156,68,92.58
7384,Layup,431,24,17,3,0,2004-05,45,2,made,2,38444,SAS,7386,14156,68,92.58
7391,Jump Shot,18,-146,146,10,0,2004-05,2,20,missed,2,38445,MEM,7391,14136,71,91.56
7397,Jump Shot,2,-143,224,11,0,2004-05,49,26,missed,3,38449,HOU,7397,14385,68,93.97
7401,Layup,69,0,0,5,0,2004-05,49,0,made,2,38449,HOU,7401,14385,68,93.97
7402,Jump Shot,78,117,12,5,0,2004-05,27,11,missed,2,38449,HOU,7402,14385,68,93.97
7404,Jump Shot,98,159,191,3,0,2004-05,4,24,missed,3,38449,HOU,7404,14385,68,93.97
7407,Dunk,290,0,0,6,0,2004-05,11,0,made,2,38449,HOU,7408,14385,68,93.97
7410,Layup,402,0,0,7,0,2004-05,16,0,made,2,38449,HOU,7412,14385,68,93.97
7411,Jump Shot,430,164,189,4,0,2004-05,35,25,missed,3,38449,HOU,7413,14385,68,93.97
7424,Jump Shot,261,64,97,9,0,2004-05,13,11,missed,2,38450,SEA,7424,13640,69,90.26
7427,Jump Shot,314,232,7,5,0,2004-05,0,23,missed,3,38450,SEA,7427,13640,69,90.26
7428,Jump Shot,364,-71,248,0,0,2004-05,10,25,missed,3,38450,SEA,7428,13640,69,90.26
7429,Jump Shot,393,-184,187,10,0,2004-05,51,26,missed,3,38450,SEA,7429,13640,69,90.26
7438,Layup,20,0,0,9,0,2004-05,31,0,made,2,38452,SAC,7439,15209,72,96.45
7441,Jump Shot,74,85,2,3,0,2004-05,50,8,made,2,38452,SAC,7442,15209,72,96.45
7443,Layup,89,0,0,2,0,2004-05,45,0,made,2,38452,SAC,7444,15209,72,96.45
7445,Jump Shot,116,-164,102,0,0,2004-05,0,19,missed,2,38452,SAC,7446,15209,72,96.45
7447,Layup,243,0,0,11,0,2004-05,27,0,made,2,38452,SAC,7449,15209,72,96.45
7461,Layup,272,0,0,7,0,2004-05,50,0,made,2,38453,PHX,7464,14650,71,96.13
7475,Layup,247,0,0,0,0,2004-05,2,0,made,2,38459,DAL,7476,15346,68,93.86
7477,Layup,282,0,0,7,0,2004-05,58,0,made,2,38459,DAL,7478,15346,68,93.86
7479,Layup,308,0,0,4,0,2004-05,53,0,made,2,38459,DAL,7480,15346,68,93.86
7483,Jump Shot,452,-174,209,1,0,2004-05,39,27,missed,3,38459,DAL,7484,15346,68,93.86
7485,Jump Shot,470,84,247,0,0,2004-05,38,26,missed,3,38459,DAL,7486,15346,68,93.86
7488,Jump Shot,32,-8,104,7,0,2004-05,54,10,made,2,38460,GSW,7490,15737,68,98.67
7489,Jump Shot,39,158,12,7,0,2004-05,17,15,missed,2,38460,GSW,7491,15737,68,98.67
7491,Jump Shot,96,43,43,1,0,2004-05,44,6,made,2,38460,GSW,7494,15737,68,98.67
7495,Jump Shot,226,199,-6,0,0,2004-05,0,19,missed,2,38460,GSW,7499,15737,68,98.67
7497,Jump Shot,251,-164,41,9,0,2004-05,9,16,missed,2,38460,GSW,7502,15737,68,98.67
7501,Layup,294,10,28,5,0,2004-05,29,2,made,2,38460,GSW,7507,15737,68,98.67
7505,Tip Shot,344,-11,10,1,0,2004-05,53,1,made,2,38460,GSW,7511,15737,68,98.67
7515,Jump Shot,19,115,220,9,0,2004-05,54,24,missed,3,38462,POR,7515,15218,68,93.37
7517,Jump Shot,70,15,35,3,0,2004-05,54,3,made,2,38462,POR,7517,15218,68,93.37
7523,Jump Shot,281,146,-3,6,0,2004-05,21,14,missed,2,38462,POR,7523,15218,68,93.37
7530,Jump Shot,419,-204,102,3,0,2004-05,23,22,missed,2,38462,POR,7531,15218,68,93.37
7534,Layup,5,0,0,10,0,2005-06,43,0,made,2,38658,DEN,7534,16331,69,97.35
7537,Layup,80,0,0,3,0,2005-06,50,0,made,2,38658,DEN,7540,16331,69,97.35
7538,Layup,174,0,0,7,0,2005-06,43,0,made,2,38658,DEN,7541,16331,69,97.35
7542,Jump Shot,217,179,79,4,0,2005-06,31,19,missed,2,38658,DEN,7546,16331,69,97.35
7545,Layup,300,0,0,8,0,2005-06,2,0,made,2,38658,DEN,7549,16331,69,97.35
7549,Jump Shot,406,189,-6,10,0,2005-06,49,18,missed,2,38658,DEN,7553,16331,69,97.35
7550,Jump Shot,431,143,174,8,0,2005-06,20,22,missed,2,38658,DEN,7555,16331,69,97.35
7552,Jump Shot,507,212,138,1,0,2005-06,38,25,missed,3,38658,DEN,7557,16331,69,97.35
7554,Jump Shot,561,-20,202,2,0,2005-06,54,20,missed,2,38658,DEN,7559,16331,69,97.35
7600,Jump Shot,348,123,5,3,0,2005-06,23,12,missed,2,38662,DEN,7607,14733,72,95.69
7601,Jump Shot,359,-18,77,2,0,2005-06,44,7,made,2,38662,DEN,7608,14733,72,95.69
7622,Jump Shot,73,148,8,4,0,2005-06,26,14,missed,2,38664,ATL,7623,14781,72,95.82
7629,Jump Shot,239,164,0,2,0,2005-06,46,16,missed,2,38664,ATL,7632,14781,72,95.82
7630,Jump Shot,283,110,22,10,0,2005-06,36,11,missed,2,38664,ATL,7633,14781,72,95.82
7646,Jump Shot,39,148,-26,6,0,2005-06,4,15,missed,2,38665,MIN,7646,15505,71,97.66
7665,Layup,391,0,0,4,0,2005-06,24,0,made,2,38665,MIN,7668,15505,71,97.66
7671,Layup,19,0,0,9,0,2005-06,34,0,made,2,38667,PHI,7671,14979,71,96.19
7674,Jump Shot,84,66,45,3,0,2005-06,15,7,made,2,38667,PHI,7675,14979,71,96.19
7675,Jump Shot,86,-189,-3,3,0,2005-06,11,18,missed,2,38667,PHI,7676,14979,71,96.19
7676,Jump Shot,113,107,127,0,0,2005-06,32,16,missed,2,38667,PHI,7677,14979,71,96.19
7682,Layup,235,0,0,0,0,2005-06,0,0,made,2,38667,PHI,7684,14979,71,96.19
7684,Jump Shot,263,-138,178,7,0,2005-06,41,22,missed,2,38667,PHI,7687,14979,71,96.19
7685,Layup,271,0,0,6,0,2005-06,55,0,made,2,38667,PHI,7688,14979,71,96.19
7690,Jump Shot,387,39,209,4,0,2005-06,23,21,missed,2,38667,PHI,7693,14979,71,96.19
7708,Jump Shot,239,-136,81,10,0,2005-06,38,15,missed,2,38670,MEM,7712,15389,70,96.59
7716,Tip Shot,11,0,0,10,0,2005-06,32,0,made,2,38672,NYK,7716,14447,71,93.46
7720,Layup,31,0,0,8,0,2005-06,25,0,made,2,38672,NYK,7720,14447,71,93.46
7740,Jump Shot,359,138,68,9,0,2005-06,56,15,missed,2,38672,NYK,7744,14447,71,93.46
7744,Jump Shot,417,-66,51,4,0,2005-06,45,8,made,2,38672,NYK,7749,14447,71,93.46
7745,Jump Shot,447,164,66,2,0,2005-06,28,17,missed,2,38672,NYK,7750,14447,71,93.46
7753,Layup,39,0,0,6,0,2005-06,45,0,made,2,38674,LAC,7753,15076,70,96.53
7759,Jump Shot,123,102,150,8,0,2005-06,0,18,missed,2,38674,LAC,7762,15076,70,96.53
7763,Jump Shot,211,-23,252,0,0,2005-06,7,25,missed,3,38674,LAC,7766,15076,70,96.53
7768,Jump Shot,288,112,145,4,0,2005-06,15,18,missed,2,38674,LAC,7772,15076,70,96.53
7775,Jump Shot,483,-130,248,0,0,2005-06,10,28,missed,3,38674,LAC,7786,15076,70,96.53
7791,Jump Shot,89,161,18,2,0,2005-06,57,16,missed,2,38676,CHI,7792,14698,68,96.63
7804,Jump Shot,301,-145,214,7,0,2005-06,16,25,missed,3,38676,CHI,7808,14698,68,96.63
7807,Jump Shot,319,-151,209,4,0,2005-06,42,25,missed,3,38676,CHI,7811,14698,68,96.63
7822,Dunk,167,0,0,6,0,2005-06,56,0,made,2,38680,SEA,7822,15683,67,95.14
7823,Jump Shot,179,-29,89,5,0,2005-06,24,9,made,2,38680,SEA,7824,15683,67,95.14
7824,Jump Shot,197,-128,-19,3,0,2005-06,55,12,missed,2,38680,SEA,7825,15683,67,95.14
7831,Jump Shot,351,38,0,1,0,2005-06,33,3,made,2,38680,SEA,7834,15683,67,95.14
7849,Jump Shot,74,-79,143,2,0,2005-06,53,16,made,2,38683,NJN,7849,16612,69,96.43
7851,Jump Shot,177,-85,114,5,0,2005-06,51,14,made,2,38683,NJN,7852,16612,69,96.43
7853,Jump Shot,229,123,117,0,0,2005-06,55,16,made,2,38683,NJN,7854,16612,69,96.43
7857,Jump Shot,273,-102,151,9,0,2005-06,18,18,missed,2,38683,NJN,7859,16612,69,96.43
7860,Jump Shot,315,-166,214,5,0,2005-06,3,27,missed,3,38683,NJN,7862,16612,69,96.43
7868,Layup,444,0,0,5,0,2005-06,18,0,made,2,38683,NJN,7873,16612,69,96.43
7886,Layup,31,-3,12,7,0,2005-06,8,1,made,2,38685,SAS,7886,13004,67,94.24
7887,Jump Shot,35,167,99,6,0,2005-06,33,19,missed,2,38685,SAS,7887,13004,67,94.24
7890,Jump Shot,130,149,68,10,0,2005-06,18,16,missed,2,38685,SAS,7891,13004,67,94.24
7905,Jump Shot,343,38,15,1,0,2005-06,22,4,made,2,38685,SAS,7906,13004,67,94.24
7910,Jump Shot,436,-100,7,1,0,2005-06,51,10,missed,2,38685,SAS,7911,13004,67,94.24
7916,Jump Shot,3,-113,191,11,0,2005-06,30,22,missed,2,38687,UTA,7916,15548,71,97.15
7921,Jump Shot,38,-136,197,6,0,2005-06,49,23,missed,3,38687,UTA,7921,15548,71,97.15
7923,Layup,212,0,0,2,0,2005-06,13,0,made,2,38687,UTA,7924,15548,71,97.15
7925,Jump Shot,267,-151,191,10,0,2005-06,45,24,missed,3,38687,UTA,7928,15548,71,97.15
7929,Jump Shot,296,72,173,7,0,2005-06,31,18,missed,2,38687,UTA,7932,15548,71,97.15
7932,Jump Shot,384,-222,-18,11,0,2005-06,17,22,missed,3,38687,UTA,7935,15548,71,97.15
7935,Jump Shot,453,164,100,4,0,2005-06,44,19,missed,2,38687,UTA,7939,15548,71,97.15
7937,Jump Shot,486,94,173,1,0,2005-06,16,19,missed,2,38687,UTA,7941,15548,71,97.15
7940,Jump Shot,552,13,109,2,0,2005-06,22,10,missed,2,38687,UTA,7946,15548,71,97.15
7959,Jump Shot,365,-112,156,7,0,2005-06,5,19,missed,2,38688,MIN,7960,14286,72,96.32
7974,Jump Shot,307,-46,141,4,0,2005-06,45,14,missed,2,38690,CHA,7978,12504,70,91.01
7980,Jump Shot,384,-16,43,8,0,2005-06,39,4,made,2,38690,CHA,7985,12504,70,91.01
7985,Jump Shot,442,-204,158,2,0,2005-06,49,25,missed,3,38690,CHA,7991,12504,70,91.01
7994,Jump Shot,17,110,20,9,0,2005-06,33,11,made,2,38692,MIL,7994,17831,73,100.32
8003,Jump Shot,170,-174,76,4,0,2005-06,24,18,made,2,38692,MIL,8003,17831,73,100.32
8004,Jump Shot,172,-149,82,3,0,2005-06,53,17,made,2,38692,MIL,8004,17831,73,100.32
8007,Jump Shot,204,148,26,11,0,2005-06,2,15,made,2,38692,MIL,8007,17831,73,100.32
8008,Jump Shot,206,159,-29,10,0,2005-06,58,16,missed,2,38692,MIL,8008,17831,73,100.32
8012,Jump Shot,313,153,49,10,0,2005-06,39,16,made,2,38692,MIL,8012,17831,73,100.32
8020,Jump Shot,82,108,20,2,0,2005-06,46,10,made,2,38693,TOR,8021,13983,73,94
8021,Jump Shot,95,133,56,1,0,2005-06,14,14,missed,2,38693,TOR,8022,13983,73,94
8030,Jump Shot,21,61,20,9,0,2005-06,26,6,made,2,38695,CHI,8030,16241,69,96.55
8032,Jump Shot,137,154,30,7,0,2005-06,55,15,missed,2,38695,CHI,8032,16241,69,96.55
8034,Jump Shot,233,-141,160,9,0,2005-06,32,21,missed,2,38695,CHI,8035,16241,69,96.55
8035,Jump Shot,235,204,38,8,0,2005-06,55,20,missed,2,38695,CHI,8036,16241,69,96.55
8036,Jump Shot,237,-3,173,8,0,2005-06,28,17,missed,2,38695,CHI,8037,16241,69,96.55
8042,Jump Shot,395,-186,26,3,0,2005-06,14,18,missed,2,38695,CHI,8044,16241,69,96.55
8052,Jump Shot,67,156,31,3,0,2005-06,10,15,missed,2,38696,MIN,8053,13273,69,91.2
8054,Layup,165,0,0,6,0,2005-06,24,0,made,2,38696,MIN,8056,13273,69,91.2
8058,Jump Shot,295,117,143,4,0,2005-06,4,18,missed,2,38696,MIN,8061,13273,69,91.2
8062,Jump Shot,342,89,33,10,0,2005-06,59,9,missed,2,38696,MIN,8066,13273,69,91.2
8063,Layup,403,0,0,3,0,2005-06,35,0,made,2,38696,MIN,8067,13273,69,91.2
8073,Layup,54,0,0,5,0,2005-06,26,0,made,2,38698,DAL,8075,13359,69,93.53
8080,Jump Shot,238,69,51,0,0,2005-06,48,8,made,2,38698,DAL,8084,13359,69,93.53
8083,Jump Shot,261,112,102,10,0,2005-06,38,15,missed,2,38698,DAL,8087,13359,69,93.53
8088,Layup,334,0,0,2,0,2005-06,27,0,made,2,38698,DAL,8093,13359,69,93.53
8089,Jump Shot,352,-49,68,1,0,2005-06,18,8,made,2,38698,DAL,8094,13359,69,93.53
8103,Jump Shot,63,-117,12,4,0,2005-06,57,11,made,2,38700,MEM,8106,15120,69,95.78
8109,Jump Shot,220,-38,148,0,0,2005-06,34,15,missed,2,38700,MEM,8113,15120,69,95.78
8110,Jump Shot,242,133,161,8,0,2005-06,53,20,missed,2,38700,MEM,8114,15120,69,95.78
8120,Jump Shot,11,43,105,10,0,2005-06,53,11,made,2,38702,WAS,8120,15983,70,98.75
8133,Jump Shot,315,85,89,4,0,2005-06,15,12,made,2,38702,WAS,8136,15983,70,98.75
8150,Jump Shot,238,103,5,8,0,2005-06,57,10,made,2,38704,HOU,8150,15885,72,96.53
8152,Jump Shot,303,-158,204,2,0,2005-06,45,25,missed,3,38704,HOU,8152,15885,72,96.53
8159,Jump Shot,12,131,163,10,0,2005-06,47,20,missed,2,38706,DAL,8159,14479,70,94.66
8163,Jump Shot,147,-57,40,9,0,2005-06,30,6,made,2,38706,DAL,8166,14479,70,94.66
8170,Jump Shot,255,-82,229,0,0,2005-06,0,24,missed,3,38706,DAL,8174,14479,70,94.66
8172,Jump Shot,315,-171,199,7,0,2005-06,42,26,missed,3,38706,DAL,8176,14479,70,94.66
8175,Jump Shot,360,-123,215,4,0,2005-06,30,24,missed,3,38706,DAL,8179,14479,70,94.66
8177,Jump Shot,385,13,64,2,0,2005-06,26,6,made,2,38706,DAL,8182,14479,70,94.66
8188,Jump Shot,17,156,115,10,0,2005-06,3,19,missed,2,38709,ORL,8188,16567,71,94.95
8194,Jump Shot,219,154,84,0,0,2005-06,4,17,missed,2,38709,ORL,8195,16567,71,94.95
8199,Jump Shot,358,-72,168,0,0,2005-06,49,18,missed,2,38709,ORL,8200,16567,71,94.95
8204,Jump Shot,26,-57,110,8,0,2005-06,52,12,made,2,38711,MIA,8205,14581,68,95.42
8211,Jump Shot,223,163,183,2,0,2005-06,22,24,missed,3,38711,MIA,8216,14581,68,95.42
8212,Jump Shot,238,136,206,1,0,2005-06,13,24,missed,3,38711,MIA,8217,14581,68,95.42
8215,Jump Shot,265,-192,-1,11,0,2005-06,39,19,missed,2,38711,MIA,8220,14581,68,95.42
8217,Jump Shot,298,-110,132,10,0,2005-06,0,17,missed,2,38711,MIA,8222,14581,68,95.42
8221,Jump Shot,392,156,118,11,0,2005-06,46,19,missed,2,38711,MIA,8228,14581,68,95.42
8223,Jump Shot,443,15,214,6,0,2005-06,49,21,missed,2,38711,MIA,8230,14581,68,95.42
8224,Jump Shot,474,186,112,3,0,2005-06,37,21,missed,2,38711,MIA,8232,14581,68,95.42
8234,Jump Shot,6,-164,30,11,0,2005-06,6,16,missed,2,38712,WAS,8234,14805,71,94.5
8236,Jump Shot,28,43,12,9,0,2005-06,8,4,made,2,38712,WAS,8236,14805,71,94.5
8240,Layup,61,8,-3,4,0,2005-06,50,0,made,2,38712,WAS,8240,14805,71,94.5
