recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
6565,Jump Shot,Jump Shot,462,20400272,34.0373,121,7,-118.1488,0,4,0,2004-05,54,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38329,LAL vs. PHO,PHX,6566,15503,68,97.05
6566,Jump Shot,Jump Shot,486,20400272,33.8203,-171,224,-118.4408,0,4,0,2004-05,0,28,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38329,LAL vs. PHO,PHX,6567,15503,68,97.05
6575,Jump Shot,Jump Shot,149,20400294,33.9573,5,87,-118.2648,9,2,0,2004-05,45,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38332,LAL @ LAC,LAC,6575,15463,71,95.19
6608,Jump Shot,Jump Shot,195,20400301,33.9983,5,46,-118.2648,0,2,0,2004-05,38,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38333,LAL vs. ORL,ORL,6610,14014,70,93.43
6612,Jump Shot,Jump Shot,259,20400301,33.8663,-31,178,-118.3008,7,3,0,2004-05,14,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38333,LAL vs. ORL,ORL,6615,14014,70,93.43
6613,Layup Shot,Layup,268,20400301,34.0443,0,0,-118.2698,5,3,0,2004-05,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38333,LAL vs. ORL,ORL,6616,14014,70,93.43
6617,Layup Shot,Layup,400,20400301,34.0443,0,0,-118.2698,4,4,0,2004-05,43,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38333,LAL vs. ORL,ORL,6620,14014,70,93.43
6618,Layup Shot,Layup,418,20400301,34.0443,0,0,-118.2698,3,4,0,2004-05,25,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38333,LAL vs. ORL,ORL,6621,14014,70,93.43
6625,Driving Layup Shot,Layup,19,20400315,34.0443,0,0,-118.2698,9,1,0,2004-05,10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38335,LAL @ SEA,SEA,6625,14606,71,93.68
6636,Driving Layup Shot,Layup,303,20400315,34.0443,0,0,-118.2698,6,3,0,2004-05,14,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38335,LAL @ SEA,SEA,6638,14606,71,93.68
6649,Jump Shot,Jump Shot,214,20400328,33.9763,-2,68,-118.2718,11,3,0,2004-05,21,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38337,LAL @ SAC,SAC,6652,14866,73,98.79
6650,Reverse Layup Shot,Layup,226,20400328,34.0443,0,0,-118.2698,9,3,0,2004-05,48,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38337,LAL @ SAC,SAC,6653,14866,73,98.79
6654,Jump Shot,Jump Shot,265,20400328,33.8523,-149,192,-118.4188,3,3,0,2004-05,34,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38337,LAL @ SAC,SAC,6657,14866,73,98.79
6656,Jump Shot,Jump Shot,346,20400328,34.0163,-87,28,-118.3568,6,4,0,2004-05,51,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38337,LAL @ SAC,SAC,6659,14866,73,98.79
6657,Jump Shot,Jump Shot,355,20400328,33.9243,-215,120,-118.4848,6,4,0,2004-05,1,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38337,LAL @ SAC,SAC,6660,14866,73,98.79
6672,Finger Roll Shot,Layup,256,20400338,34.0443,0,0,-118.2698,7,3,0,2004-05,41,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38338,LAL vs. WAS,WAS,6673,13547,69,94.39
6673,Jump Shot,Jump Shot,314,20400338,33.9853,-140,59,-118.4098,0,3,0,2004-05,53,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38338,LAL vs. WAS,WAS,6674,13547,69,94.39
6677,Layup Shot,Layup,465,20400338,34.0443,0,0,-118.2698,3,5,0,2004-05,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38338,LAL vs. WAS,WAS,6678,13547,69,94.39
6679,Layup Shot,Layup,492,20400338,34.0443,0,0,-118.2698,0,5,0,2004-05,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38338,LAL vs. WAS,WAS,6682,13547,69,94.39
6680,Jump Shot,Jump Shot,505,20400338,33.8433,-163,201,-118.4328,0,5,0,2004-05,8,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38338,LAL vs. WAS,WAS,6683,13547,69,94.39
6693,Jump Shot,Jump Shot,392,20400358,33.8983,5,146,-118.2648,8,4,0,2004-05,21,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38341,LAL vs. MEM,MEM,6695,14245,67,93.58
6701,Jump Shot,Jump Shot,7,20400377,33.8023,-125,242,-118.3948,11,1,0,2004-05,21,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6701,13424,68,94.36
6703,Jump Shot,Jump Shot,18,20400377,33.9473,-92,97,-118.3618,10,1,0,2004-05,21,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6703,13424,68,94.36
6705,Jump Shot,Jump Shot,104,20400377,33.9273,-97,117,-118.3668,0,1,0,2004-05,25,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6707,13424,68,94.36
6706,Jump Shot,Jump Shot,115,20400377,34.0533,-177,-9,-118.4468,11,2,0,2004-05,36,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6708,13424,68,94.36
6710,Slam Dunk Shot,Dunk,307,20400377,34.0443,0,0,-118.2698,3,3,0,2004-05,58,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6714,13424,68,94.36
6711,Jump Shot,Jump Shot,317,20400377,33.8383,154,206,-118.1158,3,3,0,2004-05,13,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6715,13424,68,94.36
6714,Jump Shot,Jump Shot,367,20400377,33.8783,138,166,-118.1318,10,4,0,2004-05,23,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6719,13424,68,94.36
6717,Jump Shot,Jump Shot,435,20400377,34.0673,126,-23,-118.1438,4,4,0,2004-05,54,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6722,13424,68,94.36
6721,Fadeaway Jump Shot,Jump Shot,504,20400377,33.9683,-164,76,-118.4338,0,4,0,2004-05,48,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38343,LAL vs. NOK,NOP,6726,13424,68,94.36
6733,Jump Shot,Jump Shot,65,20400382,33.8803,-223,164,-118.4928,4,1,0,2004-05,3,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38346,LAL vs. MIA,MIA,6734,14405,66,92.12
6737,Jump Shot,Jump Shot,240,20400382,33.8373,-151,207,-118.4208,10,3,0,2004-05,0,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38346,LAL vs. MIA,MIA,6740,14405,66,92.12
6738,Jump Shot,Jump Shot,259,20400382,33.7913,-112,253,-118.3818,7,3,0,2004-05,41,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38346,LAL vs. MIA,MIA,6741,14405,66,92.12
6740,Jump Shot,Jump Shot,308,20400382,33.9033,29,141,-118.2408,2,3,0,2004-05,19,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38346,LAL vs. MIA,MIA,6744,14405,66,92.12
6746,Jump Shot,Jump Shot,386,20400382,33.8783,117,166,-118.1528,4,4,0,2004-05,44,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38346,LAL vs. MIA,MIA,6751,14405,66,92.12
6762,Jump Shot,Jump Shot,110,20400407,34.0033,-241,41,-118.5108,1,1,0,2004-05,55,24,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38349,LAL vs. TOR,TOR,6762,15061,70,91.35
6767,Driving Layup Shot,Layup,206,20400407,34.0443,0,0,-118.2698,4,2,0,2004-05,44,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38349,LAL vs. TOR,TOR,6767,15061,70,91.35
6776,Layup Shot,Layup,423,20400407,34.0443,0,0,-118.2698,8,4,0,2004-05,21,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38349,LAL vs. TOR,TOR,6777,15061,70,91.35
6780,Running Layup Shot,Layup,483,20400407,34.0443,0,0,-118.2698,1,4,0,2004-05,53,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38349,LAL vs. TOR,TOR,6781,15061,70,91.35
6784,Jump Bank Shot,Jump Shot,31,20400439,33.9443,130,100,-118.1398,8,1,0,2004-05,40,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6785,15836,70,95.99
6788,Jump Shot,Jump Shot,85,20400439,33.9273,-140,117,-118.4098,4,1,0,2004-05,4,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6789,15836,70,95.99
6789,Dunk Shot,Dunk,152,20400439,34.0443,0,0,-118.2698,9,2,0,2004-05,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6791,15836,70,95.99
6791,Jump Shot,Jump Shot,174,20400439,33.9783,-10,66,-118.2798,8,2,0,2004-05,5,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6793,15836,70,95.99
6794,Slam Dunk Shot,Dunk,303,20400439,34.0443,0,0,-118.2698,8,3,0,2004-05,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6797,15836,70,95.99
6805,Driving Layup Shot,Layup,516,20400439,34.0443,0,0,-118.2698,1,4,0,2004-05,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38354,LAL vs. DEN,DEN,6810,15836,70,95.99
6818,Jump Shot,Jump Shot,95,20400452,33.8663,-166,178,-118.4358,11,2,0,2004-05,41,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38356,LAL @ SAS,SAS,6819,14363,68,94.3
6828,Jump Shot,Jump Shot,16,20400461,33.8733,146,171,-118.1238,9,1,0,2004-05,23,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38357,LAL @ DAL,DAL,6828,15268,73,95.79
6843,Layup Shot,Layup,386,20400461,34.0443,0,0,-118.2698,10,4,0,2004-05,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38357,LAL @ DAL,DAL,6848,15268,73,95.79
6859,Driving Dunk Shot,Dunk,23,20400477,34.0443,0,0,-118.2698,9,1,0,2004-05,9,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38359,LAL vs. HOU,HOU,6859,13997,71,93.97
6862,Jump Shot,Jump Shot,70,20400477,33.8583,-103,186,-118.3728,3,1,0,2004-05,49,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38359,LAL vs. HOU,HOU,6862,13997,71,93.97
6867,Jump Bank Shot,Jump Shot,178,20400477,33.9293,-143,115,-118.4128,4,2,0,2004-05,36,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38359,LAL vs. HOU,HOU,6867,13997,71,93.97
6870,Jump Shot,Jump Shot,302,20400477,33.7643,-31,280,-118.3008,3,3,0,2004-05,12,28,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38359,LAL vs. HOU,HOU,6871,13997,71,93.97
6877,Jump Shot,Jump Shot,22,20400494,33.9243,113,120,-118.1568,9,1,0,2004-05,5,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38362,LAL @ MIN,MIN,6878,15117,72,95.5
6884,Jump Shot,Jump Shot,268,20400494,33.8653,-61,179,-118.3308,7,3,0,2004-05,23,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38362,LAL @ MIN,MIN,6889,15117,72,95.5
6889,Layup Shot,Layup,424,20400494,34.0443,0,0,-118.2698,2,4,0,2004-05,50,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38362,LAL @ MIN,MIN,6894,15117,72,95.5
6898,Jump Shot,Jump Shot,66,20400512,34.0363,-233,8,-118.5028,3,1,0,2004-05,22,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38364,LAL @ DEN,DEN,6898,11454,70,91.85
6900,Jump Shot,Jump Shot,100,20400512,33.9223,-225,122,-118.4948,0,1,0,2004-05,30,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38364,LAL @ DEN,DEN,6900,11454,70,91.85
6903,Fadeaway Jump Shot,Jump Shot,198,20400512,34.0033,156,41,-118.1138,3,2,0,2004-05,3,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38364,LAL @ DEN,DEN,6904,11454,70,91.85
6905,Jump Shot,Jump Shot,278,20400512,34.0583,-227,-14,-118.4968,7,3,0,2004-05,42,22,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38364,LAL @ DEN,DEN,6906,11454,70,91.85
6927,Jump Shot,Jump Shot,394,20400746,33.9343,-225,110,-118.4948,8,4,0,2004-05,44,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38396,LAL @ CLE,CLE,6931,14726,67,94.42
6929,Jump Shot,Jump Shot,463,20400746,33.8343,131,210,-118.1388,1,4,0,2004-05,56,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38396,LAL @ CLE,CLE,6933,14726,67,94.42
6953,Jump Shot,Jump Shot,85,20400789,33.8293,-123,215,-118.3928,4,1,0,2004-05,13,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6953,15384,71,94.56
6954,Driving Dunk Shot,Dunk,93,20400789,34.0443,0,0,-118.2698,3,1,0,2004-05,23,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6954,15384,71,94.56
6955,Jump Shot,Jump Shot,97,20400789,33.8613,227,183,-118.0428,2,1,0,2004-05,35,29,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6955,15384,71,94.56
6956,Jump Shot,Jump Shot,122,20400789,34.0523,230,-8,-118.0398,0,1,0,2004-05,36,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6956,15384,71,94.56
6958,Jump Shot,Jump Shot,192,20400789,34.0093,102,35,-118.1678,7,2,0,2004-05,8,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6958,15384,71,94.56
6963,Jump Shot,Jump Shot,497,20400789,33.8993,108,145,-118.1618,2,4,0,2004-05,39,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38405,LAL vs. BOS,BOS,6965,15384,71,94.56
6978,Layup Shot,Layup,430,20400799,34.0443,0,0,-118.2698,2,4,0,2004-05,48,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38406,LAL @ POR,POR,6980,15274,71,94.92
7001,Driving Dunk Shot,Dunk,110,20400819,34.0443,0,0,-118.2698,0,1,0,2004-05,5,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38410,LAL @ TOR,TOR,7002,15696,69,94.5
7005,Jump Shot,Jump Shot,194,20400819,34.0343,141,10,-118.1288,1,2,0,2004-05,50,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38410,LAL @ TOR,TOR,7007,15696,69,94.5
7006,Jump Bank Shot,Jump Shot,203,20400819,34.0213,-135,23,-118.4048,0,2,0,2004-05,39,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38410,LAL @ TOR,TOR,7008,15696,69,94.5
7011,Jump Shot,Jump Shot,333,20400819,34.0443,151,0,-118.1188,0,3,0,2004-05,5,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38410,LAL @ TOR,TOR,7013,15696,69,94.5
7014,Jump Shot,Jump Shot,415,20400819,33.8373,158,207,-118.1118,3,4,0,2004-05,11,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38410,LAL @ TOR,TOR,7017,15696,69,94.5
7028,Jump Shot,Jump Shot,216,20400831,34.0183,43,26,-118.2268,10,3,0,2004-05,46,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38411,LAL @ NYK,NYK,7029,14005,70,95.07
7033,Layup Shot,Layup,476,20400831,34.0443,0,0,-118.2698,2,5,0,2004-05,43,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38411,LAL @ NYK,NYK,7034,14005,70,95.07
7037,Jump Shot,Jump Shot,6,20400845,33.9093,158,135,-118.1118,11,1,0,2004-05,4,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38413,LAL @ BOS,BOS,7037,16657,71,101.25
7044,Layup Shot,Layup,123,20400845,34.0443,0,0,-118.2698,11,2,0,2004-05,26,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38413,LAL @ BOS,BOS,7045,16657,71,101.25
7051,Layup Shot,Layup,313,20400845,34.0423,10,2,-118.2598,4,3,0,2004-05,55,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38413,LAL @ BOS,BOS,7052,16657,71,101.25
7052,Layup Shot,Layup,325,20400845,34.0443,0,0,-118.2698,3,3,0,2004-05,24,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38413,LAL @ BOS,BOS,7053,16657,71,101.25
7058,Jump Shot,Jump Shot,500,20400845,33.8503,177,194,-118.0928,0,4,0,2004-05,0,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38413,LAL @ BOS,BOS,7060,16657,71,101.25
7068,Jump Shot,Jump Shot,169,20400864,33.8343,138,210,-118.1318,5,2,0,2004-05,30,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38415,LAL vs. DAL,DAL,7070,14908,66,95.57
7081,Layup Shot,Layup,444,20400864,34.0443,0,0,-118.2698,4,4,0,2004-05,36,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38415,LAL vs. DAL,DAL,7084,14908,66,95.57
7082,Jump Shot,Jump Shot,462,20400864,33.9703,92,74,-118.1778,3,4,0,2004-05,1,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38415,LAL vs. DAL,DAL,7085,14908,66,95.57
7088,Jump Shot,Jump Shot,33,20400880,33.8933,100,151,-118.1698,7,1,0,2004-05,32,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38417,LAL vs. IND,IND,7089,14879,68,95.42
7097,Jump Shot,Jump Shot,196,20400880,34.0373,186,7,-118.0838,2,2,0,2004-05,2,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38417,LAL vs. IND,IND,7098,14879,68,95.42
7100,Jump Shot,Jump Shot,287,20400880,33.9263,-169,118,-118.4388,4,3,0,2004-05,5,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38417,LAL vs. IND,IND,7102,14879,68,95.42
7124,Layup Shot,Layup,289,20400895,34.0443,0,0,-118.2698,2,3,0,2004-05,39,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38419,LAL vs. LAC,LAC,7126,16394,70,95.83
7125,Layup Shot,Layup,291,20400895,34.0443,0,0,-118.2698,2,3,0,2004-05,37,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38419,LAL vs. LAC,LAC,7127,16394,70,95.83
7143,Driving Layup Shot,Layup,265,20400903,34.0443,0,0,-118.2698,8,3,0,2004-05,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38421,LAL @ DAL,DAL,7144,17012,70,96.03
7144,Layup Shot,Layup,268,20400903,34.0443,0,0,-118.2698,8,3,0,2004-05,30,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38421,LAL @ DAL,DAL,7145,17012,70,96.03
7148,Layup Shot,Layup,460,20400903,34.0443,0,0,-118.2698,2,4,0,2004-05,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38421,LAL @ DAL,DAL,7152,17012,70,96.03
7150,Dunk Shot,Dunk,491,20400903,34.0443,0,0,-118.2698,0,4,0,2004-05,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38421,LAL @ DAL,DAL,7154,17012,70,96.03
7160,Layup Shot,Layup,123,20400915,34.0443,0,0,-118.2698,9,2,0,2004-05,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7160,14142,71,94.49
7161,Jump Shot,Jump Shot,179,20400915,34.0193,-195,25,-118.4648,3,2,0,2004-05,13,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7161,14142,71,94.49
7162,Jump Shot,Jump Shot,240,20400915,34.0343,120,10,-118.1498,9,3,0,2004-05,26,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7162,14142,71,94.49
7166,Jump Shot,Jump Shot,312,20400915,33.7963,6,248,-118.2638,0,3,0,2004-05,48,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7166,14142,71,94.49
7171,Jump Shot,Jump Shot,400,20400915,33.9343,200,110,-118.0698,4,4,0,2004-05,20,22,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7172,14142,71,94.49
7172,Jump Shot,Jump Shot,415,20400915,33.8503,-166,194,-118.4358,3,4,0,2004-05,22,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38423,LAL @ CHA,CHA,7173,14142,71,94.49
7180,Jump Shot,Jump Shot,24,20400930,33.8303,44,214,-118.2258,8,1,0,2004-05,23,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38425,LAL @ WAS,WAS,7180,12368,71,93.17
7186,Jump Shot,Jump Shot,187,20400930,33.9093,222,135,-118.0478,3,2,0,2004-05,12,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38425,LAL @ WAS,WAS,7188,12368,71,93.17
7187,Jump Shot,Jump Shot,245,20400930,34.0423,241,2,-118.0288,11,3,0,2004-05,37,24,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38425,LAL @ WAS,WAS,7189,12368,71,93.17
7188,Jump Shot,Jump Shot,269,20400930,33.8023,-25,242,-118.2948,8,3,0,2004-05,12,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38425,LAL @ WAS,WAS,7191,12368,71,93.17
7194,Jump Shot,Jump Shot,396,20400930,33.7993,-113,245,-118.3828,7,4,0,2004-05,25,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38425,LAL @ WAS,WAS,7197,12368,71,93.17
7201,Jump Shot,Jump Shot,26,20400937,34.0583,225,-14,-118.0448,8,1,0,2004-05,36,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38426,LAL @ PHI,PHI,7203,14499,73,94.69
7202,Driving Layup Shot,Layup,45,20400937,34.0443,0,0,-118.2698,6,1,0,2004-05,39,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38426,LAL @ PHI,PHI,7204,14499,73,94.69
