"","recId","prob"
"4739",29180,0.366152579154586
"4740",29181,0.729311758186069
"4741",29182,0.557768038194871
"4742",29183,0.265069353744897
"4743",29186,0.272281293271038
"4744",29205,0.37291432152467
"4745",29209,0.782992810123184
"4746",29214,0.581690371643466
"4747",29221,0.308583163085668
"4748",29222,0.294242017227234
"4749",29230,0.287232479806904
"4750",29234,0.522726422339617
"4751",29243,0.324353054888354
"4752",29249,0.568010395305296
"4753",29263,0.33352047523344
"4754",29269,0.273636317477541
"4755",29270,0.31183211612402
"4756",29275,0.31848875427043
"4757",29277,0.283482299771288
"4758",29285,0.314558599439831
"4759",29290,0.581654914796727
"4760",29294,0.334749718231313
"4761",29307,0.359514248532819
"4762",29339,0.346720402280755
"4763",29340,0.313995166313311
"4764",29348,0.330824649151693
"4765",29358,0.334895028515478
"4766",29359,0.336856511952694
"4767",29375,0.311889113543261
"4768",29380,0.639943316113404
"4769",29382,0.392020559241283
"4770",29387,0.35770887124781
"4771",29390,0.761990609385238
"4772",29391,0.764275956396821
"4773",29398,0.297092359954339
"4774",29406,0.292309778145667
"4775",29422,0.304392807536716
"4776",29437,0.533052820616818
"4777",29451,0.721552008862914
"4778",29452,0.25112149313282
"4779",29454,0.676787225211004
"4780",29464,0.238155777533978
"4781",29466,0.232567197617684
"4782",29467,0.230977607827703
"4783",29483,0.402557854937222
"4784",29484,0.376225290916472
"4785",29487,0.778002165463484
"4786",29488,0.377207919052669
"4787",29494,0.335419918963254
"4788",29500,0.381160065041886
"4789",29502,0.347834844603024
"4790",29504,0.36533819648237
"4791",29511,0.330182422968901
"4792",29514,0.3146860556598
"4793",29515,0.345690312568206
"4794",29521,0.380996225708121
"4795",29522,0.353963904720917
"4796",29527,0.386166964615664
"4797",29528,0.413046520666678
"4798",29534,0.617781949251315
"4799",29548,0.605083495664299
"4800",29551,0.576176556602535
"4801",29552,0.288117453114828
"4802",29570,0.73731343563296
"4803",29571,0.316632942352606
"4804",29587,0.249705353793507
"4805",29588,0.90631425344302
"4806",29621,0.969605228034373
"4807",29635,0.239346966866176
"4808",29646,0.311991470368004
"4809",29653,0.263747200302338
"4810",29655,0.264763388120497
"4811",29660,0.2429821832094
"4812",29661,0.252111743282389
"4813",29662,0.270696202713867
"4814",29669,0.2342199963583
"4815",29675,0.614863157528215
"4816",29676,0.322188467292338
"4817",29677,0.34208175914384
"4818",29682,0.564551179571749
"4819",29684,0.265023766211875
"4820",29685,0.30044328983147
"4821",29692,0.263917243136365
"4822",29698,0.351213533710976
"4823",29704,0.591917859814921
"4824",29716,0.603755663876341
"4825",29718,0.306479456774496
"4826",29723,0.345248447140913
"4827",29724,0.341037812568649
"4828",29731,0.297775927336552
"4829",29737,0.289957263113796
"4830",29740,0.251001653962537
"4831",29746,0.293999844673295
"4832",29755,0.310895012179921
"4833",29756,0.288674191156905
"4834",29760,0.296527655614735
"4835",29771,0.70249861348456
"4836",29772,0.277384643798917
"4837",29787,0.440834100951564
"4838",29789,0.213383670544234
"4839",29796,0.620950177991488
"4840",29798,0.185755863330685
"4841",29808,0.228848710930941
"4842",29809,0.625575845984617
"4843",29810,0.193237943148393
"4844",29816,0.477652254772839
"4845",29823,0.393915855247531
"4846",29833,0.691621555091552
"4847",29842,0.271908200202181
"4848",29847,0.240733755448545
"4849",29848,0.315888992656493
"4850",29850,0.491965628441121
"4851",29851,0.263839417105495
"4852",29865,0.371198732937304
"4853",29870,0.761229268783546
"4854",29872,0.375422701618066
"4855",29880,0.634119339985811
"4856",29886,0.349052116993734
"4857",29889,0.355610610490292
"4858",29890,0.376892565060837
"4859",29891,0.791751780948393
"4860",29893,0.771261279237667
"4861",29897,0.384198993362943
"4862",29901,0.268569715567926
"4863",29903,0.25933944531145
"4864",29904,0.285012998467943
"4865",29905,0.285499388500911
"4866",29916,0.461054052781121
"4867",29917,0.498962087296714
"4868",29920,0.477633485507605
"4869",29922,0.417014573886537
"4870",29928,0.64989674096899
"4871",29930,0.416036912422064
"4872",29951,0.939743514663798
"4873",29956,0.829062054760708
"4874",29962,0.408756452043306
"4875",29971,0.553892749775058
"4876",29984,0.259690118584468
"4877",29988,0.278800067398697
"4878",29997,0.308337438679298
"4879",30003,0.287995063236685
"4880",30005,0.308746770741955
"4881",30016,0.282900554854599
"4882",30020,0.304990703143221
"4883",30023,0.843939712400366
"4884",30034,0.805356793940414
"4885",30035,0.413466775159565
"4886",30047,0.348690629332738
"4887",30048,0.339251563076511
"4888",30050,0.308005476530944
"4889",30063,0.27213651930554
"4890",30077,0.293328423019847
"4891",30081,0.270313896334902
"4892",30095,0.718511629222148
"4893",30096,0.23590257894594
"4894",30108,0.369269315929519
"4895",30115,0.359231500162836
"4896",30134,0.382080991970376
"4897",30138,0.424272410230316
"4898",30147,0.340259883446314
"4899",30153,0.370650901363097
"4900",30159,0.544430275840895
"4901",30160,0.855155756610758
"4902",30163,0.376526085362288
"4903",30164,0.985444075787367
"4904",30181,0.351363924606318
"4905",30187,0.289572716273097
"4906",30197,0.230350917573677
"4907",30198,0.229266076701415
"4908",30202,0.815036935494906
"4909",30204,0.415435419337553
"4910",30207,0.367354608244016
"4911",30209,0.439818973058379
"4912",30211,0.381687453670123
"4913",30217,0.349284973981657
"4914",30218,0.355367616975429
"4915",30220,0.986850110280114
"4916",30229,0.416490956890878
"4917",30231,0.39293080662377
"4918",30234,0.457079852991052
"4919",30244,0.413037338688312
"4920",30273,0.34343030985027
"4921",30276,0.33839853583054
"4922",30281,0.359445556586792
"4923",30282,0.34483950118164
"4924",30287,0.784037951771731
"4925",30288,0.347367806047176
"4926",30308,0.801152403801104
"4927",30309,0.396959503487287
"4928",30313,0.416938645294309
"4929",30316,0.414583625685195
"4930",30318,0.404605115978281
"4931",30322,0.328315675626157
"4932",30326,0.506668781663136
"4933",30327,0.854913720425226
"4934",30331,0.487577216066528
"4935",30337,0.503324607977643
"4936",30339,0.453232008032025
"4937",30351,0.280787111693699
"4938",30354,0.310659981800161
"4939",30358,0.306298674750874
"4940",30360,0.329026369502558
"4941",30367,0.285679593333459
"4942",30371,0.383324341400061
"4943",30374,0.396639609677333
"4944",30383,0.787304040096668
"4945",30401,0.416988353766749
"4946",30409,0.402311353047051
"4947",30410,0.386288401576167
"4948",30412,0.795761498027301
"4949",30417,0.774701045805396
"4950",30422,0.766136643756961
"4951",30424,0.78135922282698
"4952",30436,0.327680682502909
"4953",30444,0.387203400747387
"4954",30448,0.380310819675225
"4955",30452,0.412618979718698
"4956",30453,0.380316581699299
"4957",30465,0.416901884451406
"4958",30468,0.432435728396611
"4959",30470,0.987289983706653
"4960",30471,0.411826419762131
"4961",30473,0.986972837247052
"4962",30475,0.359634455572833
"4963",30477,0.398421800944395
"4964",30510,0.28071919413252
"4965",30514,0.277887136080499
"4966",30518,0.381906548018527
"4967",30521,0.391068641288776
"4968",30528,0.344397355025937
"4969",30538,0.788057698836711
"4970",30544,0.389365721360737
"4971",30546,0.368568556071368
"4972",30547,0.327127468911324
"4973",30548,0.364221014701057
"4974",30551,0.313698121044157
"4975",30552,0.348426647092168
"4976",30554,0.319440907648651
"4977",30559,0.717283115645255
"4978",30567,0.766830097482017
"4979",30571,0.354541637717674
"4980",30580,0.332049695163766
"4981",30581,0.337988698621085
"4982",30584,0.313755377793848
"4983",30588,0.390828056741867
"4984",30589,0.371670809584059
"4985",30593,0.400975194165725
"4986",30597,0.357001650020721
"4987",30607,0.333773576820611
"4988",30609,0.738607668475525
"4989",30613,0.324910924377903
"4990",30633,0.338386094602212
"4991",30634,0.309185377881044
"4992",30651,0.365391118136944
"4993",30653,0.365283231931082
"4994",30658,0.436546419776794
"4995",30659,0.9880038892765
"4996",30673,0.278293314039951
"4997",30679,0.309147055073296
"4998",30682,0.275378488774894
"4999",30685,0.241026151442109
"5000",30692,0.249962795973623
